sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
ШСП180,,"18,598",180,260,105,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП180К,,"18,598",180,260,80,подшипник скольжения,,,,шарнирный,3635_sk7.png,GE180ES,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,26,,,2,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20,,"0,065",20,35,12,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,27,,,1,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20,,"0,06",20,35,16,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20,ТУ 37.006.087-79,"0,0619",20,35,12/16,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20,ТУ 37.553.130-90,"0,065",20,35,12/16,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП200,,"27,896",200,290,100,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,11,,,2,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП200,,"27,896",200,290,130,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП200К,,"27,896",200,290,100,подшипник скольжения,,,,шарнирный,3635_sk7.png,GE200ES,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,30,,,2,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20К,ГОСТ 3635-78,"0,065",20,35,12/16,подшипник скольжения,,,,,1230.jpg,SKF:GE20ES,,,,,,,"для подвижных соединений без отверстий и канавок для смазки и с прорезью на наружном кольце, с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце",,,,,,,,,,,3,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20К,ТУ 37.006.087-79,"0,065",20,35,12/16,подшипник скольжения,,,,,1230.jpg,SKF:GE20ES,,,,,,,"для подвижных соединений без отверстий и канавок для смазки и с прорезью на наружном кольце, с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце",,,,,,,,,,,3,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20К,,"0,065",20,35,12,подшипник скольжения,,,,шарнирный,3635_sk7.png,GE20ES,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,38,,,1,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20К,ТУ 37.553.130-90,"0,065",20,35,12/16,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП20К,ГОСТ 3635,"0,065",20,35,16,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП20|SKF:GE 20 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,146000,30000,,,,,,,,12,,,,3,,,1,,,2,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,"0,5"
ШСП220,,"35,608",220,320,100,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,43,,,2,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП220,,"35,608",220,320,135,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП220К,,"35,608",220,320,100,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,16,,,2,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП240,,"39,917",240,340,100,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,31,,,2,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП240,,"39,917",240,340,140,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП240К,,"39,917",240,340,100,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,29,,,2,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25,,"0,1133",25,42,16/20,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25,ТУ 37.006.087-79,"0,114",25,42,16/20,подшипник скольжения,,,,,1230.jpg,SKF:GE25ES,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25,,"0,115",25,42,16,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,46,,,1,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25,ТУ 37.553.130-90,"0,114",25,42,16/20,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25,,"0,12",25,42,20,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25К,ТУ 37.006.087-79,"0,1133",25,42,16/20,подшипник скольжения,,,,,1230.jpg,SKF:GE25ES,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25К,ГОСТ 3635,"0,115",25,42,20,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП25|SKF:GE 25 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,240000,48000,,,СЗПК,,,,,16,,,,47,,,1,,,10,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"0,5"
ШСП25К,,"0,115",25,42,16,подшипник скольжения,,,,шарнирный,3635_sk7.png,GE25ES,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,44,,,1,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25К,ТУ 37.553.130-90,"0,1133",25,42,16/20,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП25К,,"0,12",25,42,20,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП260,,"52,164",260,370,110,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,21,,,2,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП260,,"52,164",260,370,150,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП260К,,"52,164",260,370,110,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,36,,,2,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП280,,"63,772",280,400,120,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,39,,,2,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП280,,"63,772",280,400,155,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП280К,,"63,772",280,400,120,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,42,,,2,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30,ТУ 37.006.087-79,"0,156",30,47,18/22,подшипник скольжения,,,,,1230.jpg,SKF:GE30ES,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30,,"0,158",30,47,18,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,16,,,1,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30,,"0,14",30,47,22,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30,ГОСТ 3635-78,"0,158",30,47,18/22,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30,ТУ 37.553.130-90,"0,158",30,47,18/22,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30,ГОСТ 3635,"0,158",30,47,22,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП30|SKF:GE 30 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,310000,62000,,,,,,,,18,,,,42,,,1,,,2,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"0,5"
ШСП300,,"79,38",300,430,165,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30К,ГОСТ 3635,"0,158",30,47,22,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП30|SKF:GE 30 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,310000,62000,,,hb2,,,,,18,,,,7,,,1,,,3,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"0,5"
ШСП30К,ГОСТ 3635,"0,158",30,47,22,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП30|SKF:GE 30 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,310000,62000,,,СЗПК,,,,,18,,,,47,,,1,,,61,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"0,5"
ШСП30К,,"0,158",30,47,18,подшипник скольжения,,,,шарнирный,3635_sk7.png,GE30ES,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,17,,,1,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30К,,"0,14",30,47,22,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30К,ТУ 37.006.087-79,"0,158",30,47,18/22,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30К,ТУ 37.553.130-90,"0,158",30,47,18/22,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП30К,ТУ 37.006.068-79,"0,158",30,47,22/18,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35,,"0,236",35,55,21,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,13,,,"1,5",,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35,,,35,55,26,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,ЕПК,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35,ТУ 37.006.087-79,"0,234",35,55,21/26,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35,ТУ 37.553.130-90,"0,236",35,55,21/26,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35,,"0,24",35,55,26,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35К,ГОСТ 3635,"0,236",35,55,26,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,482500,50660,,,СЗПК,,,,,21,,,,13,,,"1,5",,,39,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"0,5"
ШСП35К,,"0,236",35,55,21,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,8,,,"1,5",,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35К,,"0,23",35,55,26,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП35К,ТУ 37.006.087-79,"0,236",35,55,21/26,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
